stop_id,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station
StopPoint:DGL902,"Felix Faure - Vivier Merle","",45.753634,4.858756,,,0,StopArea:DGLS10429
StopPoint:DGL205,"Bir Hakeim","",45.753101,4.854424,,,0,StopArea:DGLS10097
StopPoint:DGL10177,"Abondance","",45.752942,4.849865,,,0,StopArea:DGLS20088
StopPoint:DGL42665,"Saxe - Gambetta.","",45.753285,4.847824,,,0,StopArea:DGLS5092
StopPoint:DGL10179,"Abondance","",45.752636,4.851446,,,0,StopArea:DGLS20088
StopPoint:DGL204,"Bir Hakeim","",45.753121,4.855107,,,0,StopArea:DGLS10097
StopPoint:DGL901,"Felix Faure - Vivier Merle","",45.753601,4.858986,,,0,StopArea:DGLS10429
StopPoint:DGL1007,"Archives Departementales","",45.75404,4.862697,,,0,StopArea:DGLS5907
StopPoint:DGL2636,"Rouget de l'Isle","",45.754577,4.867222,,,0,StopArea:DGLS11235
StopPoint:DGL353,"Carry","",45.755042,4.870947,,,0,StopArea:DGLS10165
StopPoint:DGL46957,"Maisons Neuves","",45.755717,4.876507,,,0,StopArea:DGLS10902
StopPoint:DGL46958,"Florian","",45.756687,4.879518,,,0,StopArea:DGLS10442
StopPoint:DGL75,"Arago","",45.758023,4.884818,,,0,StopArea:DGLS10037
StopPoint:DGL1077,"Grandclement","",45.75928,4.890084,,,0,StopArea:DGLS10519
StopPoint:DGL10074,"Poizat","",45.759794,4.894789,,,0,StopArea:DGLS20037
StopPoint:DGL3156,"Garibaldi - Berthelot","",45.743101,4.84714,,,0,StopArea:DGLS5307
StopPoint:DGL2027,"Montagny","",45.732239,4.853457,,,0,StopArea:DGLS10971
StopPoint:DGL2094,"Moulin a Vent","",45.728129,4.853732,,,0,StopArea:DGLS11003
StopPoint:DGL1820,"Ludovic Bonin","",45.727002,4.853809,,,0,StopArea:DGLS10871
StopPoint:DGL529,"Hopital St Jean de Dieu","",45.724262,4.853966,,,0,StopArea:DGLS10250
StopPoint:DGL2551,"Pyrenees","",45.721223,4.8542,,,0,StopArea:DGLS11193
StopPoint:DGL2936,"Surville Route de Vienne","",45.718653,4.854404,,,0,StopArea:DGLS11369
StopPoint:DGL2467,"Pont de Bourgoin","",45.716226,4.854665,,,0,StopArea:DGLS11164
StopPoint:DGL46183,"St Fons Dussurgey","",45.714134,4.854873,,,0,StopArea:DGLS34286
StopPoint:DGL46181,"St Fons Bourrelier","",45.710699,4.855093,,,0,StopArea:DGLS34285
StopPoint:DGL2782,"St Fons Albert Thomas","",45.708005,4.859223,,,0,StopArea:DGLS11299
StopPoint:DGL43815,"Robert Reynier","",45.708019,4.861395,,,0,StopArea:DGLS30797
StopPoint:DGL2314,"Picard","",45.707832,4.864894,,,0,StopArea:DGLS11100
StopPoint:DGL1169,"HLM Republique","",45.707196,4.870312,,,0,StopArea:DGLS10560
StopPoint:DGL3091,"Venissieux Marronniers","",45.705405,4.877886,,,0,StopArea:DGLS11443
StopPoint:DGL1493,"Langevin","",45.701465,4.881327,,,0,StopArea:DGLS10712
StopPoint:DGL30862,"Place Sublet-Marcel Paul","",45.699881,4.881729,,,0,StopArea:DGLS20490
StopPoint:DGL39914,"Marcel Houel Hotel de Ville","",45.696358,4.883069,,,0,StopArea:DGLS5707
StopPoint:DGL39534,"Lycee Jacques Brel","",45.694982,4.879809,,,0,StopArea:DGLS5708
StopPoint:DGL1161,"Herriot - Cagne","",45.693781,4.875642,,,0,StopArea:DGLS5709
StopPoint:DGL46185,"Komarov","",45.69159,4.871816,,,0,StopArea:DGLS10614
StopPoint:DGL39918,"Minguettes Darnaise","",45.690658,4.866481,,,0,StopArea:DGLS10955
StopPoint:DGL43917,"Hopital Feyzin Venissieux","",45.689513,4.864939,,,0,StopArea:DGLS5715
StopPoint:DGL1996,"Minguettes Darnaise","",45.690631,4.86648,,,0,StopArea:DGLS10955
StopPoint:DGL46186,"Komarov","",45.692078,4.872558,,,0,StopArea:DGLS10614
StopPoint:DGL1162,"Herriot - Cagne","",45.693751,4.875358,,,0,StopArea:DGLS5709
StopPoint:DGL39917,"Lycee Jacques Brel","",45.695015,4.880144,,,0,StopArea:DGLS5708
StopPoint:DGL39915,"Marcel Houel Hotel de Ville","",45.696196,4.882689,,,0,StopArea:DGLS5707
StopPoint:DGL11310,"Place Sublet-Marcel Paul","",45.699633,4.881962,,,0,StopArea:DGLS20490
StopPoint:DGL1494,"Langevin","",45.702062,4.881213,,,0,StopArea:DGLS10712
StopPoint:DGL3092,"Venissieux Marronniers","",45.705622,4.877447,,,0,StopArea:DGLS11443
StopPoint:DGL1170,"HLM Republique","",45.707195,4.870761,,,0,StopArea:DGLS10560
StopPoint:DGL2315,"Picard","",45.707759,4.865713,,,0,StopArea:DGLS11100
StopPoint:DGL33102,"Robert Reynier","",45.708081,4.86141,,,0,StopArea:DGLS30797
StopPoint:DGL46182,"St Fons Bourrelier","",45.710862,4.855153,,,0,StopArea:DGLS34285
StopPoint:DGL46184,"St Fons Dussurgey","",45.713761,4.855015,,,0,StopArea:DGLS34286
StopPoint:DGL11305,"Surville Route de Vienne","",45.718306,4.854632,,,0,StopArea:DGLS11369
StopPoint:DGL2552,"Pyrenees","",45.721753,4.854263,,,0,StopArea:DGLS11193
StopPoint:DGL530,"Hopital St Jean de Dieu","",45.723916,4.85413,,,0,StopArea:DGLS10250
StopPoint:DGL1821,"Ludovic Bonin","",45.72708,4.853915,,,0,StopArea:DGLS10871
StopPoint:DGL2095,"Moulin a Vent","",45.729513,4.853821,,,0,StopArea:DGLS11003
StopPoint:DGL2028,"Montagny","",45.732598,4.853499,,,0,StopArea:DGLS10971
StopPoint:DGL1069,"Grand Trou","",45.735584,4.853224,,,0,StopArea:DGLS10517
StopPoint:DGL184,"Benoit Bernard","",45.738434,4.852185,,,0,StopArea:DGLS10086
StopPoint:DGL2702,"Saxe - Gambetta","",45.754228,4.846285,,,0,StopArea:DGLS5092
StopPoint:DGL10697,"Guillotiere - Gabriel Peri","",45.7557,4.842057,,,0,StopArea:DGLS5044
StopPoint:DGL42214,"Cuire","",45.785826,4.833202,,,0,StopArea:DGLS5022
StopPoint:DGL41101,"Square Elie Vignal","",45.785546,4.837306,,,0,StopArea:DGLS20196
StopPoint:DGL1212,"Impasse Mathieu","",45.788276,4.839617,,,0,StopArea:DGLS10575
StopPoint:DGL2055,"Montessuy Calmette","",45.791689,4.843594,,,0,StopArea:DGLS10985
StopPoint:DGL2057,"Montessuy Fleming","",45.794467,4.846722,,,0,StopArea:DGLS10986
StopPoint:DGL35958,"Parc Tete d'Or-Churchill","",45.77658,4.844591,,,0,StopArea:DGLS11050
StopPoint:DGL35956,"Parc Tete d'Or - Duquesne","",45.77341,4.851109,,,0,StopArea:DGLS11051
StopPoint:DGL2226,"Gare Part-Dieu Vivier Merle","",45.761607,4.858042,,,0,StopArea:DGLS5520
StopPoint:DGL35957,"Parc Tete d'Or-Churchill","",45.776691,4.844467,,,0,StopArea:DGLS11050
StopPoint:DGL2058,"Montessuy Fleming","",45.794422,4.846563,,,0,StopArea:DGLS10986
StopPoint:DGL2056,"Montessuy Calmette","",45.791472,4.843224,,,0,StopArea:DGLS10985
StopPoint:DGL1213,"Impasse Mathieu","",45.788219,4.839498,,,0,StopArea:DGLS10575
StopPoint:DGL41214,"Square Elie Vignal","",45.78553,4.837202,,,0,StopArea:DGLS20196
StopPoint:DGL30005,"Bellecour Charite","",45.755549,4.833062,,,0,StopArea:DGLS10077
StopPoint:DGL1180,"Hopital Henry Gabrielle","",45.690322,4.794119,,,0,StopArea:DGLS10564
StopPoint:DGL566,"Clos Rival","",45.685589,4.79446,,,0,StopArea:DGLS10269
StopPoint:DGL2789,"St Genis 2","",45.682069,4.7933,,,0,StopArea:DGLS11302
StopPoint:DGL2793,"St Genis Barolles","",45.679203,4.781899,,,0,StopArea:DGLS11303
StopPoint:DGL2790,"St Genis 2","",45.682019,4.793214,,,0,StopArea:DGLS11302
StopPoint:DGL567,"Clos Rival","",45.685181,4.794198,,,0,StopArea:DGLS10269
StopPoint:DGL1181,"Hopital Henry Gabrielle","",45.690076,4.794262,,,0,StopArea:DGLS10564
StopPoint:O385899,"LA GARENNE","",45.37875,4.977022,,,0,StopArea:O38CTP5898
StopPoint:O385901,"LE MOURELET","",45.376668,4.968028,,,0,StopArea:O38CTP5901
StopPoint:O385905,"LES BARDELIERES","",45.37578,4.963682,,,0,StopArea:O38CTP5905
StopPoint:O385925,"LA RANCHE","",45.373597,4.957152,,,0,StopArea:O38CTP5925
StopPoint:O385903,"LES GROLIERES","",45.37027,4.942628,,,0,StopArea:O38CTP5903
StopPoint:O385900,"POUSSIEU LE HAUT","",45.377009,4.948055,,,0,StopArea:O38CTP5900
StopPoint:O385913,"HAUT POUSSIEU D46","",45.378186,4.94972,,,0,StopArea:O38CTP5913
StopPoint:O386776,"CARREF.BRUYERES","",45.389073,4.955281,,,0,StopArea:O38CTP6775
StopPoint:O386780,"MAISON CELARD","",45.392413,4.945718,,,0,StopArea:O38CTP6779
StopPoint:O386765,"MIANCON","",45.386724,4.94477,,,0,StopArea:O38CTP6764
StopPoint:O386766,"MIANCON LE BAS","",45.38254,4.944631,,,0,StopArea:O38CTP6766
StopPoint:O386769,"CARREF.D134A","",45.382568,4.948808,,,0,StopArea:O38CTP6768
StopPoint:O385887,"FEYTAZ-LES PIERRES","",45.379328,4.947095,,,0,StopArea:O38CTP5887
StopPoint:O385897,"LE GANAVAT","",45.376572,4.946157,,,0,StopArea:O38CTP5896
StopPoint:O385890,"LES GIRO","",45.375503,4.945128,,,0,StopArea:O38CTP5890
StopPoint:O385912,"POUSSIEU EGLISE","",45.375072,4.946655,,,0,StopArea:O38CTP5911
StopPoint:O385889,"POUSSIEU-ANCIEN TRANSFORMATEUR","",45.375193,4.95143,,,0,StopArea:O38CTP5889
StopPoint:O385894,"BELLEGARDE-D134","",45.37995,4.960615,,,0,StopArea:O38CTP5894
StopPoint:O385910,"BELLEGARDE VILLAGE","",45.380727,4.961842,,,0,StopArea:O38CTP5909
StopPoint:O386758,"LES GAUTHIERS","",45.381355,4.970821,,,0,StopArea:O38CTP6758
StopPoint:O386761,"CHEZ MILLAT","",45.382662,4.977068,,,0,StopArea:O38CTP6760
StopPoint:O386774,"CHEZ THAIZE","",45.383257,4.98178,,,0,StopArea:O38CTP6773
StopPoint:O386777,"CHEZ MARTIN","",45.38586,4.988748,,,0,StopArea:O38CTP6777
StopPoint:O386762,"LE BAS","",45.383945,4.992532,,,0,StopArea:O38CTP6762
StopPoint:O385929,"LA PLAINE","",45.374884,4.994379,,,0,StopArea:O38CTP5929
StopPoint:O385924,"LES TREMBLES","",45.372191,4.992338,,,0,StopArea:O38CTP5923
StopPoint:O385918,"LE SILO-LE GUY","",45.36886,4.989603,,,0,StopArea:O38CTP5918
StopPoint:O385939,"LE FER","",45.353822,4.985621,,,0,StopArea:O38CTP5938
StopPoint:O385935,"ROUTE DE TOURDAN","",45.352906,4.994917,,,0,StopArea:O38CTP5935
StopPoint:O385952,"CAR.BOIS-VIEUX","",45.344702,5.021527,,,0,StopArea:O38CTP5952
StopPoint:O385892,"FELISON-D 46","",45.364687,4.953526,,,0,StopArea:O38CTP5892
StopPoint:O385931,"CAR.BATAILLOUSE","",45.356278,4.953519,,,0,StopArea:O38CTP5931
StopPoint:O3813097,"CROIX DE MISSION","",45.333634,4.943156,,,0,StopArea:O38CTP13097
StopPoint:O385886,"LES MARANDES","",45.334958,4.954424,,,0,StopArea:O38CTP5885
StopPoint:O385028,"GRANGE GUERIN","",45.326642,5.022927,,,0,StopArea:O38CTP5028
StopPoint:O385971,"GRANGE ROBERT","",45.332745,5.034943,,,0,StopArea:O38CTP5970
StopPoint:O385943,"S.I.C.A","",45.337929,5.045017,,,0,StopArea:O38CTP5942
StopPoint:O385953,"CAR.BOIS-VIEUX","",45.34477,5.021558,,,0,StopArea:O38CTP5952
StopPoint:O385938,"LE FER","",45.353856,4.985709,,,0,StopArea:O38CTP5938
StopPoint:O385919,"LE SILO-LE GUY","",45.368822,4.98969,,,0,StopArea:O38CTP5918
StopPoint:O385923,"LES TREMBLES","",45.372156,4.992428,,,0,StopArea:O38CTP5923
StopPoint:O385930,"LA PLAINE","",45.374854,4.994472,,,0,StopArea:O38CTP5929
StopPoint:O386763,"LE BAS","",45.383937,4.992634,,,0,StopArea:O38CTP6762
StopPoint:O386778,"CHEZ MARTIN","",45.385808,4.988627,,,0,StopArea:O38CTP6777
StopPoint:O386788,"LA PLACE","",45.387503,4.989228,,,0,StopArea:O38CTP6787
StopPoint:O386773,"CHEZ THAIZE","",45.383325,4.981748,,,0,StopArea:O38CTP6773
StopPoint:O386760,"CHEZ MILLAT","",45.382718,4.977109,,,0,StopArea:O38CTP6760
StopPoint:O386759,"LES GAUTHIERS","",45.381452,4.971002,,,0,StopArea:O38CTP6758
StopPoint:O385909,"BELLEGARDE VILLAGE","",45.38076,4.961832,,,0,StopArea:O38CTP5909
StopPoint:O385895,"BELLEGARDE-D134","",45.380005,4.960547,,,0,StopArea:O38CTP5894
StopPoint:O386770,"CHAMPON","",45.380993,4.954552,,,0,StopArea:O38CTP6770
StopPoint:O386775,"CARREF.BRUYERES","",45.389004,4.955253,,,0,StopArea:O38CTP6775
StopPoint:O386779,"MAISON CELARD","",45.392449,4.945769,,,0,StopArea:O38CTP6779
StopPoint:O386764,"MIANCON","",45.386704,4.944868,,,0,StopArea:O38CTP6764
StopPoint:O386767,"MIANCON LE BAS","",45.38261,4.94465,,,0,StopArea:O38CTP6766
StopPoint:O386768,"CARREF.D134A","",45.38264,4.948803,,,0,StopArea:O38CTP6768
StopPoint:O385888,"FEYTAZ-LES PIERRES","",45.379295,4.947185,,,0,StopArea:O38CTP5887
StopPoint:O385896,"LE GANAVAT","",45.376569,4.946259,,,0,StopArea:O38CTP5896
StopPoint:O385891,"LES GIRO","",45.375488,4.945228,,,0,StopArea:O38CTP5890
StopPoint:O385911,"POUSSIEU EGLISE","",45.375093,4.946633,,,0,StopArea:O38CTP5911
StopPoint:O385904,"LES GROLIERES","",45.370215,4.942557,,,0,StopArea:O38CTP5903
StopPoint:O385885,"LES MARANDES","",45.334972,4.954863,,,0,StopArea:O38CTP5885
StopPoint:O3813098,"CROIX DE MISSION","",45.333491,4.943354,,,0,StopArea:O38CTP13097
StopPoint:O385932,"CAR.BATAILLOUSE","",45.35627,4.95362,,,0,StopArea:O38CTP5931
StopPoint:O385893,"FELISON-D 46","",45.364692,4.953628,,,0,StopArea:O38CTP5892
StopPoint:O385926,"LA RANCHE","",45.373561,4.957189,,,0,StopArea:O38CTP5925
StopPoint:O385906,"LES BARDELIERES","",45.375709,4.963672,,,0,StopArea:O38CTP5905
StopPoint:O385902,"LE MOURELET","",45.376644,4.968042,,,0,StopArea:O38CTP5901
StopPoint:O385898,"LA GARENNE","",45.378678,4.977035,,,0,StopArea:O38CTP5898
StopPoint:OM14043,"METRO LA ROSE","",43.333576,5.431035,,,0,StopArea:OM1CTP2186
StopPoint:OM14044,"METRO LA ROSE","",43.333491,5.431154,,,0,StopArea:OM1CTP2186
StopPoint:OM14045,"LES VIEUX CYPRES","",43.336588,5.434808,,,0,StopArea:OM1CTP3937
StopPoint:OM14046,"TECHNOPOLE CENTRALE MARSEILLE","",43.341614,5.436893,,,0,StopArea:OM1CTP4046
StopPoint:OM14048,"TECHNOPOLE DE CHATEAU GOMBERT","",43.344863,5.439136,,,0,StopArea:OM1CTP4048
StopPoint:OM14049,"TECHNOPOLE DE CHATEAU GOMBERT","",43.34486,5.439222,,,0,StopArea:OM1CTP4048
StopPoint:OM14051,"TECHNOPOLE CENTRALE MARSEILLE","",43.34164,5.436568,,,0,StopArea:OM1CTP4046
StopPoint:OM14052,"LES VIEUX CYPRES","",43.336688,5.434543,,,0,StopArea:OM1CTP3937
StopPoint:OM14053,"METRO LA ROSE","",43.333576,5.431035,,,0,StopArea:OM1CTP2186
StopPoint:OM75625953,"La Fève","",43.363909,5.4964,,,0,StopArea:OM7CTP5625953
StopPoint:OM75023512,"La Bourdonnière","",43.358112,5.491656,,,0,StopArea:OM7CTP5023512
StopPoint:OM75625899,"Bon Rencontre","",43.352027,5.478935,,,0,StopArea:OM7CTP5625898
StopPoint:OM75625927,"Les Chanauds","",43.352691,5.482361,,,0,StopArea:OM7CTP5625926
StopPoint:OM75625925,"Logis Neuf Centre Médical","",43.354353,5.484892,,,0,StopArea:OM7CTP5625924
StopPoint:OM75023547,"Logis Neuf","",43.356925,5.487066,,,0,StopArea:OM7CTP5023547
StopPoint:OM75625929,"Moulins à l'Huile","",43.355831,5.486637,,,0,StopArea:OM7CTP5625929
StopPoint:OM75625921,"La Caleche","",43.353002,5.487726,,,0,StopArea:OM7CTP5625920
StopPoint:OM75625957,"La Verte","",43.349651,5.487308,,,0,StopArea:OM7CTP5625956
StopPoint:OM75625917,"L'arcadie","",43.345985,5.488438,,,0,StopArea:OM7CTP5625917
StopPoint:OM75625897,"Gonagues","",27.140959,-3.404569,,,0,StopArea:OM7CTP5625897
StopPoint:OM75625943,"Route du Clau","",43.347293,5.488608,,,0,StopArea:OM7CTP5625942
StopPoint:OM75023522,"Général Leclerc","",43.341476,5.485787,,,0,StopArea:OM7CTP5023522
StopPoint:OM75625915,"Saint Roch","",43.339261,5.48431,,,0,StopArea:OM7CTP5625915
StopPoint:OM75023500,"Village","",43.336723,5.482544,,,0,StopArea:OM7CTP5023500
StopPoint:OM75625914,"Bar des Cigales","",43.339814,5.482628,,,0,StopArea:OM7CTP5625913
StopPoint:OM75625912,"Jean Roque","",43.337611,5.478946,,,0,StopArea:OM7CTP5625911
StopPoint:OM75023526,"Jean Giono","",43.334065,5.480243,,,0,StopArea:OM7CTP5023526
StopPoint:OM75625954,"Guéridon","",43.331692,5.487283,,,0,StopArea:OM7CTP5625954
StopPoint:OM75625905,"La Craie","",43.329454,5.490313,,,0,StopArea:OM7CTP5625904
StopPoint:OM75625967,"L'Ouvière","",43.327907,5.490315,,,0,StopArea:OM7CTP5023549
StopPoint:OM75023567,"Zone Fontvieille","",43.325964,5.487892,,,0,StopArea:OM7CTP5023567
StopPoint:OM75625907,"Saint Jean","",43.324876,5.487586,,,0,StopArea:OM7CTP5625906
StopPoint:OM75023565,"Terrasses du Golf","",43.324126,5.488604,,,0,StopArea:OM7CTP5023565
StopPoint:OM75625909,"San Peyre","",43.323385,5.491815,,,0,StopArea:OM7CTP5625909
StopPoint:OM75625938,"Barbaraou","",43.321916,5.49283,,,0,StopArea:OM7CTP5023510
StopPoint:OM75023510,"Barbaraou","",43.322337,5.492878,,,0,StopArea:OM7CTP5023510
StopPoint:OM75625910,"A Lurima","",43.324888,5.492083,,,0,StopArea:OM7CTP5625910
StopPoint:OM75023549,"L'Ouvière","",43.327861,5.490657,,,0,StopArea:OM7CTP5023549
StopPoint:OM75625903,"Provence Aubagnes","",43.327486,5.482568,,,0,StopArea:OM7CTP5625902
StopPoint:OM75023543,"Les Embus","",43.324506,5.480864,,,0,StopArea:OM7CTP5023543
StopPoint:OM75023519,"Enco de Botte","",43.323193,5.47961,,,0,StopArea:OM7CTP5023519
StopPoint:OM75625901,"Les Charmettes","",43.319343,5.47781,,,0,StopArea:OM7CTP5625900
StopPoint:OM75625894,"Enco de Pont","",43.318968,5.474944,,,0,StopArea:OM7CTP5625894
StopPoint:OM75625931,"Vicari","",43.319737,5.470774,,,0,StopArea:OM7CTP5625930
StopPoint:OM75625962,"Les Trois Lucs","",43.312597,5.464879,,,0,StopArea:OM7CTP5625962
StopPoint:OM75625930,"Vicari","",43.319217,5.470389,,,0,StopArea:OM7CTP5625930
StopPoint:OM75625945,"Enco de Pont","",43.318827,5.47485,,,0,StopArea:OM7CTP5625894
StopPoint:OM75625900,"Les Charmettes","",43.319302,5.47766,,,0,StopArea:OM7CTP5625900
StopPoint:OM75625944,"Enco de Botte","",43.323556,5.479802,,,0,StopArea:OM7CTP5023519
StopPoint:OM75625959,"Les Embus","",43.324531,5.480915,,,0,StopArea:OM7CTP5023543
StopPoint:OM75625902,"Provence Aubagnes","",43.327518,5.482717,,,0,StopArea:OM7CTP5625902
StopPoint:OM75625904,"La Craie","",43.329348,5.490258,,,0,StopArea:OM7CTP5625904
StopPoint:OM75625978,"Zone Fontvieille","",43.32601,5.487857,,,0,StopArea:OM7CTP5023567
StopPoint:OM75625906,"Saint Jean","",43.324893,5.487599,,,0,StopArea:OM7CTP5625906
StopPoint:OM75625932,"Théâtre de la Nature","",43.334507,5.486378,,,0,StopArea:OM7CTP5625932
StopPoint:OM75625955,"Guéridon","",43.331846,5.486958,,,0,StopArea:OM7CTP5625954
StopPoint:OM75625952,"Jean Giono","",43.334131,5.480443,,,0,StopArea:OM7CTP5023526
StopPoint:OM75625911,"Jean Roque","",43.337967,5.479668,,,0,StopArea:OM7CTP5625911
StopPoint:OM75625913,"Bar des Cigales","",43.339761,5.482896,,,0,StopArea:OM7CTP5625913
StopPoint:OM75625937,"Village","",43.336768,5.482535,,,0,StopArea:OM7CTP5023500
StopPoint:OM75625916,"Saint Roch","",43.338994,5.48485,,,0,StopArea:OM7CTP5625915
StopPoint:OM75625933,"Grand Puit","",43.33843,5.479225,,,0,StopArea:OM7CTP5625933
StopPoint:OM75023555,"Pié d'Autry","",43.340828,5.478088,,,0,StopArea:OM7CTP5023555
StopPoint:OM75625946,"Général Leclerc","",43.341953,5.486084,,,0,StopArea:OM7CTP5023522
StopPoint:OM75625942,"Route du Clau","",43.347478,5.488409,,,0,StopArea:OM7CTP5625942
StopPoint:OM75625919,"Les Sembles","",43.34842,5.488189,,,0,StopArea:OM7CTP5625919
StopPoint:OM75625956,"La Verte","",43.350209,5.487598,,,0,StopArea:OM7CTP5625956
StopPoint:OM75625920,"La Caleche","",43.351968,5.487707,,,0,StopArea:OM7CTP5625920
StopPoint:OM75625960,"Logis Neuf Rond Point","",43.357057,5.488073,,,0,StopArea:OM7CTP5625960
StopPoint:OM75625923,"Logis Neuf Ecole","",43.356355,5.487159,,,0,StopArea:OM7CTP5625922
StopPoint:OM75625941,"La Bourdonnière","",43.358042,5.491602,,,0,StopArea:OM7CTP5023512
StopPoint:OM75625934,"Mas des Oliviers","",43.361902,5.493972,,,0,StopArea:OM7CTP5625934
StopPoint:OM75625935,"Mas des Oliviers","",43.361486,5.493777,,,0,StopArea:OM7CTP5625934
StopPoint:OM75625922,"Logis Neuf Ecole","",43.356336,5.48722,,,0,StopArea:OM7CTP5625922
StopPoint:OM75625924,"Logis Neuf Centre Médical","",43.354447,5.48507,,,0,StopArea:OM7CTP5625924
StopPoint:OM75625926,"Les Chanauds","",43.352861,5.482703,,,0,StopArea:OM7CTP5625926
StopPoint:OM75625898,"Bon Rencontre","",43.352032,5.478751,,,0,StopArea:OM7CTP5625898
StopPoint:OM14033,"SAINT JEROME PARKING RELAIS","",43.343405,5.410306,,,0,StopArea:OM1CTP3932
StopPoint:OM14034,"SAINT JEROME IUT","",43.341007,5.409938,,,0,StopArea:OM1CTP1063
StopPoint:OM14035,"SAINT JEROME FACULTE","",43.337999,5.409967,,,0,StopArea:OM1CTP4035
StopPoint:OM14036,"LES LILAS","",43.331143,5.410011,,,0,StopArea:OM1CTP4036
StopPoint:OM14037,"LES OLIVIERS","",43.330353,5.4123,,,0,StopArea:OM1CTP3927
StopPoint:OM14038,"METRO MALPASSE","",43.32071,5.415946,,,0,StopArea:OM1CTP2278
StopPoint:OM14039,"LES OLIVIERS","",43.330542,5.412332,,,0,StopArea:OM1CTP3927
StopPoint:OM14040,"LES LILAS","",43.331133,5.410358,,,0,StopArea:OM1CTP4036
StopPoint:OM14041,"SAINT JEROME FACULTE","",43.338003,5.410424,,,0,StopArea:OM1CTP4035
StopPoint:OM14042,"SAINT JEROME IUT","",43.341015,5.410244,,,0,StopArea:OM1CTP1063
StopPoint:O381652,"MIZOEN","",45.049937,6.142482,,,0,StopArea:O38CTP1652
StopPoint:O381624,"LE CERT","",45.040592,6.079904,,,0,StopArea:O38CTP1624
StopPoint:O381625,"LA BALME","",45.037129,6.081024,,,0,StopArea:O38CTP1625
StopPoint:O381634,"L'EGLISE","",45.046092,6.120699,,,0,StopArea:O38CTP1634
StopPoint:O381605,"CHAMPROND","",45.047417,6.122794,,,0,StopArea:O38CTP1604
StopPoint:O381651,"LES CHAZEAUX","",45.047737,6.125391,,,0,StopArea:O38CTP1650
StopPoint:O3815264,"ALBERGES CENTRE","",45.033413,6.067221,,,0,StopArea:O38CTP15261
StopPoint:O381590,"LE VERNIS","",45.048852,6.051175,,,0,StopArea:O38CTP1590
StopPoint:O381603,"LES CROISETTES","",45.057606,6.039766,,,0,StopArea:O38CTP1602
StopPoint:O381577,"ECOLE PRIMAIRE CENTRE","",45.052546,6.029411,,,0,StopArea:O38CTP1576
StopPoint:O381580,"MATERNELLE LA FARE","",45.052196,6.029533,,,0,StopArea:O38CTP1580
StopPoint:O3815408,"ECOLE","",45.04627,6.086243,,,0,StopArea:O38CTP15407
StopPoint:O381576,"ECOLE PRIMAIRE CENTRE","",45.052564,6.029509,,,0,StopArea:O38CTP1576
StopPoint:O381581,"MATERNELLE LA FARE","",45.052252,6.029605,,,0,StopArea:O38CTP1580
StopPoint:O381602,"LES CROISETTES","",45.057852,6.039766,,,0,StopArea:O38CTP1602
StopPoint:O381591,"LE VERNIS","",45.048796,6.051113,,,0,StopArea:O38CTP1590
StopPoint:O3815261,"ALBERGES CENTRE","",45.033252,6.067189,,,0,StopArea:O38CTP15261
StopPoint:O381653,"MIZOEN","",45.049872,6.142528,,,0,StopArea:O38CTP1652
StopPoint:O381650,"LES CHAZEAUX","",45.047804,6.125358,,,0,StopArea:O38CTP1650
StopPoint:O381604,"CHAMPROND","",45.047437,6.122781,,,0,StopArea:O38CTP1604
StopPoint:O381635,"L'EGLISE","",45.046104,6.120799,,,0,StopArea:O38CTP1634
StopPoint:O3815407,"ECOLE","",45.046467,6.08634,,,0,StopArea:O38CTP15407
StopPoint:O381157,"BALLATIN","",44.988971,6.1157,,,0,StopArea:O38CTP1157
StopPoint:O381158,"BALLATIN","",44.988977,6.11571,,,0,StopArea:O38CTP1157
StopPoint:OM75625951,"La Valentine","",43.296592,5.483428,,,0,StopArea:OM7CTP5625951
StopPoint:OM75625950,"Ruissatel","",43.295749,5.489206,,,0,StopArea:OM7CTP5625950
StopPoint:OM75625964,"Mélizan Visitation","",43.296846,5.493332,,,0,StopArea:OM7CTP5625963
StopPoint:OM75625947,"Camoins Croisement","",43.29757,5.497115,,,0,StopArea:OM7CTP5625947
StopPoint:OM75625973,"Quatre Saison","",43.298456,5.49918,,,0,StopArea:OM7CTP5625972
StopPoint:OM75625970,"Pont de la Clue","",43.310356,5.500022,,,0,StopArea:OM7CTP5625969
StopPoint:OM75625977,"Vallon de la Clue","",43.319407,5.494143,,,0,StopArea:OM7CTP5625976
StopPoint:OM75062700,"Place des Aubagnens","",43.329339,5.474298,,,0,StopArea:OM7CTP5062700
